1.	In contrast to large businesses, small business is characterized by:
b.	Traditional
c.	Charismatic
d.	Informal
ANSWER:	c

23.	More than one type of authority may exist in organizations, but ________ authority is the most widely used form to govern internal work activities and decision making, particularly in large organizations.
a.	Traditional
b.	Charismatic
c.	Appointed
d.	Rational-legal
ANSWER:	d

24.	The use of _______ control requires that outputs be sufficiently explicit for a price to be assigned and that competition exist.
a.	bureaucratic
b.	clan
c.	traditional
d.	market
ANSWER:	d

25.	Clan control is most often used in:
a.	small, informal organizations or in organizations with a strong culture.
b.	small, formal organizations or in organizations with a weak culture.
c.	large, informal organizations or in organizations with a weak culture.
d.	large, formal organizations or in organizations with a strong culture.
ANSWER:	a

26.	A condition in which a substantial, absolute decrease in an organization's resource base occurs over a period of time is referred to as:
a.	market control.
b.	bureaucracy.
c.	organizational decline.
d.	centralization.
ANSWER:	c

27.	All of the following are factors that cause organizational decline except:
a.	vulnerability.
b.	increased product prices.
c.	environmental decline or competition.
d.	organizational atrophy.
ANSWER:	b

28.	In the _______ stage, denial occurs despite signs of deteriorating performance.
a.	blinded
b.	inaction
c.	faulty action
d.	crisis
ANSWER:	b

29.	In which stage the organization faces serious problems, and indicators of poor performance cannot be ignored?
a.	Faulty action.
b.	Dissolution stage.
c.	Blinded.
d.	Crisis stage.
ANSWER:	a

30.	When downsizing, all of the following can help smooth the downsizing process and ease tensions for employees who leave and remain except:
a.	help the survivors thrive.
b.	communicate more, not less.
c.	provide assistance to displaced workers.
d.	let workers deal with the situation on their own and in their own ways.
ANSWER:	d

