1.	When looking for strengths and weaknesses, top management is:
a.	Is known for its creative flair, with thinking "out of the box".
b.	Utilizes strong central authority.
c.	Involves detailed control reports for targeting areas of emphasis.
d.	Concentrates on a specific regional market or buyer group.
ANSWER:	d

22.	In Miles and Snows's Strategy Typology, the prospector:
a.	Attempts to maintain a stable business environment by finding a middle ground between stability and innovation.
b.	Most closely resembles Porter's Low-Cost Leadership strategy.
c.	Responds to environmental threats in an ad hoc fashion without revealing a clear strategy.
d.	Seeks innovation or risk taking and is therefore best suited to the dynamic environment.
ANSWER:	d

23.	Miles and Snow's Strategy Typology is based on the notion that:
a.	Strategy should correspond to technology.
b.	Strategy should be congruent with external environment.
c.	Strategy should be based on human resource capability.
d.	Strategy should be a "fit" to economic resource base.
ANSWER:	b

24.	The _______ strategy tries to maintain a stable business while innovating on the periphery.
a.	reactor
b.	prospector
c.	analyzer
d.	defender
ANSWER:	c

25.	Organization _______ needs to support the firm's competitive approach.
a.	financial standings
b.	design characteristics
c.	informal communication channel
d.	environment for green movement
ANSWER:	b

26.	Which of the following from Miles and Snow's Strategy Typology best matches with strong capability in research, a decentralized structure, and an emphasis on flexibility:
a.	Reactor.
b.	Low-cost leadership.
c.	Prospector.
d.	Analyzer.
ANSWER:	c

27.	The extent to which goals are obtained is a traditional definition of the degree of _____ in the organization.
a.	efficiency
b.	scientific management
c.	strategy
d.	effectiveness
ANSWER:	d

28.	Contingency approaches to the measurement of effectiveness include:
a.	Whether or not the organization's internal activities and processes are efficient.
b.	The system resource approach, which examines product and service outputs.
c.	Stakeholders views on effectiveness.
d.	Which competing values are applicable.
ANSWER:	a

29.	The _______ approach to organizational effectiveness is concerned with the output side and whether the organization achieves its goals in terms of desired levels of output.
a.	goal
b.	resource-based
c.	analytical
d.	internal process
ANSWER:	a

30.	When using the goal approach to effectiveness, it is best to use _______ goals.
a.	operational
b.	official
c.	low-level
d.	non-measurable
ANSWER:	a

31.	Which of the following is true regarding the goal approach:
a.	Full assessment of effectiveness should consider several goals simultaneously because high achievement on one goal may mean low achievement on another.
b.	Priority setting requires that only one goal at a time can be achieved.
c.	There is no place for subjective assessment of goal achievement in organizations today.
d.	The most common goal stated by U.S. corporations today deals with management development.
ANSWER:	a

32.	Two comparably sized colleges are located in adjacent towns. The admissions counselors of College A have been telling prospective students that College A is better than College B because their latest freshman class has 150 more students than the freshman class at College B. The admissions counselors of College A are using the _______ effectiveness approach.
a.	Resource-based
b.	Goal
c.	Internal process
d.	Competing values
ANSWER:	a

33.	The resource-based approach emphasizes the:
a.	Input into an organization.
b.	Output of an organization.
c.	Achievement of profitability.
d.	Amount of inventory left idle by the organization.
ANSWER:	a

34.	One strength of the internal process approach is the fact that it:
a.	Tells management how well the internal processes mesh with the external environment.
b.	Considers human resources and employee-oriented processes.
c.	Emphasizes inputs into the organization.
d.	Emphasizes outputs of the organization.
ANSWER:	b

35.	Contingency factors affecting the international organizational health and efficiency, according to the text, include:
a.	Organization culture.
b.	Number of employees.
c.	Quality control methodology.
d.	Management of change.
ANSWER:	a

36.	If one is measuring work climate, group loyalty, and worker-management communication as a measure of effectiveness, what approach is most likely being used:
a.	Internal process.
b.	Strategic human resources.
c.	Quality control.
d.	Stakeholder approach.
ANSWER:	a

37.	Which approach provides management with structural control and an external focus:
a.	The open systems emphasis.
b.	The rational goal emphasis.
c.	The internal process emphasis.
d.	The human relations emphasis.
ANSWER:	b

38.	The competing values approach to effectiveness is based on two dimensions (i.e., the axes), which are:
a.	Open/closed system and values/beliefs of managers.
b.	Internal/external focus and flexible/structured control.
c.	High/low analyzability and high/low variety.
d.	Environmental change and environmental complexity.
ANSWER:	b

39.	The Stevens Corporation has goals that reflect deeply-rooted values on growth and resource acquisition.  In the competing values approach to effectiveness evaluation, it would be considered to be primarily in which quadrant:
a.	Rational goal emphasis.
b.	Internal process emphasis.
c.	Open systems emphasis.
d.	Human relations emphasis.
ANSWER:	c

40.	Which of the following is not an emphasis in the competing values model?
a.	Human relations.
b.	Rational goal.
c.	Closed systems.
d.	Internal process.
ANSWER:	c

